id,Class_1,Class_2,Class_3,Class_4
129282,0.093242355,0.6735776,0.15155005,0.08163005
129283,0.079820074,0.5456965,0.2369339,0.1375495
129284,0.10377056,0.5042,0.3004763,0.09155311
129285,0.12264469,0.56245494,0.2340751,0.08082533
129286,0.08905351,0.5798228,0.24961738,0.081506364
129287,0.085117474,0.6389938,0.14423215,0.13165662
129288,0.106741905,0.5217982,0.2279812,0.14347877
129289,0.0935602,0.5355686,0.21980642,0.15106471
129290,0.067539185,0.5466296,0.24435496,0.14147623
129291,0.09981056,0.5273524,0.28689858,0.08593847
129292,0.089841284,0.6660679,0.14465444,0.09943643
129293,0.11152011,0.4444354,0.30577856,0.13826583
129294,0.08390937,0.66053605,0.20760073,0.047953878
129295,0.081886694,0.6646701,0.15962343,0.09381979
129296,0.08662275,0.5465811,0.23289178,0.1339044
129297,0.057524662,0.6615855,0.19285093,0.08803888
129298,0.07724899,0.5917382,0.1886271,0.14238565
129299,0.06654391,0.6576249,0.15017375,0.1256574
129300,0.08331739,0.5797006,0.26093787,0.076044194
129301,0.072157405,0.5504809,0.28349254,0.09386914
129302,0.06049184,0.56828684,0.28067115,0.09055019
129303,0.0848275,0.5795159,0.18577597,0.14988069
129304,0.08256807,0.5366556,0.2436886,0.13708766
129305,0.10360215,0.49669793,0.2543934,0.14530662
129306,0.05639771,0.6577876,0.17818464,0.10763003
129307,0.10206834,0.54124725,0.2089236,0.14776082
129308,0.080734916,0.5624748,0.2005086,0.15628171
129309,0.07617157,0.5800575,0.18470953,0.15906137
129310,0.07695985,0.6156477,0.12832762,0.17906487
129311,0.08285801,0.58286977,0.24966577,0.084606454
129312,0.094979964,0.50975496,0.30899066,0.0862744
129313,0.08848249,0.58028775,0.20459595,0.12663376
129314,0.085460216,0.5858078,0.16823229,0.1604997
129315,0.11395673,0.51707166,0.25240391,0.11656772
129316,0.07083077,0.63870084,0.14290112,0.14756723
129317,0.074133426,0.6069733,0.18147607,0.13741729
129318,0.15866014,0.5479876,0.19027613,0.10307616
129319,0.07482438,0.61795485,0.183946,0.12327475
129320,0.07750944,0.5728578,0.19287446,0.15675825
129321,0.09850225,0.6279854,0.15445463,0.119057745
129322,0.097385325,0.5623008,0.19262858,0.14768529
129323,0.11134745,0.5707167,0.208748,0.10918783
129324,0.08572762,0.5551478,0.19856302,0.16056153
129325,0.104748495,0.6015214,0.19046633,0.10326378
129326,0.081159264,0.57544434,0.19838552,0.14501096
129327,0.07716757,0.5664911,0.18332551,0.17301576
129328,0.12563688,0.61364555,0.18162677,0.07909083
129329,0.0258568,0.75058407,0.11515133,0.10840778
129330,0.10178957,0.5341414,0.22555158,0.13851735
129331,0.08981836,0.5707078,0.20628832,0.13318548
129332,0.061430227,0.62258226,0.16079244,0.15519503
129333,0.08674646,0.5311552,0.2125735,0.16952473
129334,0.10984399,0.45096785,0.31831902,0.12086918
129335,0.07717609,0.5428552,0.23578028,0.14418848
129336,0.089455366,0.5950976,0.13124238,0.18420467
129337,0.105375506,0.5624691,0.18825291,0.1439024
129338,0.10586554,0.52547103,0.23935233,0.12931108
129339,0.09297479,0.58191514,0.24526463,0.0798454
129340,0.093130484,0.6201683,0.16054122,0.12615992
129341,0.053220388,0.70243263,0.1320507,0.11229627
129342,0.033480275,0.724735,0.16757926,0.07420543
129343,0.08889224,0.58823913,0.19185536,0.13101324
129344,0.09872314,0.46423903,0.2498063,0.18723156
129345,0.06769061,0.47780475,0.31005773,0.14444692
129346,0.079529494,0.62549293,0.14384289,0.15113464
129347,0.09008553,0.5176122,0.2004832,0.191819
129348,0.104122385,0.5215268,0.23992625,0.13442448
129349,0.0782386,0.55282146,0.11299373,0.25594613
129350,0.08429843,0.62344867,0.1736838,0.118569046
129351,0.07805319,0.59200466,0.20864832,0.12129378
129352,0.10630772,0.5976185,0.17120093,0.12487282
129353,0.0656672,0.50563157,0.2885329,0.14016835
129354,0.09265658,0.566413,0.2274502,0.11348028
129355,0.08188318,0.6007539,0.19354402,0.12381885
129356,0.0931636,0.5581304,0.20415162,0.14455435
129357,0.07463377,0.5990378,0.221562,0.10476642
129358,0.08442635,0.5913379,0.26937428,0.054861404
129359,0.09166906,0.64509326,0.17054111,0.09269664
129360,0.08529414,0.6740688,0.1427397,0.09789727
129361,0.08212269,0.5630138,0.2125785,0.14228496
129362,0.08120992,0.5620338,0.22963426,0.12712201
129363,0.098418884,0.55629915,0.23950122,0.105780825
129364,0.07557876,0.58164173,0.23321065,0.109568805
129365,0.07666631,0.6424849,0.17442149,0.10642726
129366,0.080065705,0.5266067,0.24051158,0.15281604
129367,0.09217903,0.5322781,0.21663973,0.15890314
129368,0.09792479,0.48583552,0.2526665,0.16357322
129369,0.09797142,0.622365,0.14890116,0.13076238
129370,0.07966329,0.5982767,0.21074748,0.11131258
129371,0.08151599,0.5451612,0.23452011,0.1388027
129372,0.0719918,0.5934557,0.15137279,0.18317969
129373,0.07876071,0.5250803,0.22425258,0.17190643
129374,0.09350641,0.5109523,0.25921842,0.13632292
129375,0.072699636,0.5966507,0.18306224,0.14758743
129376,0.08384222,0.55130744,0.20250253,0.16234782
129377,0.066573806,0.6008564,0.21836132,0.114208415
129378,0.093725406,0.6243564,0.21423489,0.0676833
129379,0.06634729,0.71733505,0.13651347,0.0798042
129380,0.09391524,0.5674678,0.17720354,0.16141333
129381,0.10482867,0.5738086,0.1501909,0.17117181
129382,0.07367805,0.56150097,0.15267392,0.21214703
129383,0.074879915,0.60918933,0.23703487,0.07889593
129384,0.25338995,0.26088044,0.4212601,0.06446944
129385,0.08087586,0.5567103,0.18224284,0.18017092
129386,0.12745956,0.38334808,0.35029894,0.13889344
129387,0.1322015,0.49089476,0.21171163,0.16519208
129388,0.08476131,0.588163,0.18452856,0.1425471
129389,0.08549741,0.5821271,0.13610505,0.19627048
129390,0.09705791,0.5589089,0.19443133,0.14960189
129391,0.08570372,0.6188181,0.19672339,0.098754786
129392,0.07686016,0.58601934,0.21110214,0.1260184
129393,0.105288304,0.37746283,0.4096473,0.10760153
129394,0.05149779,0.71302414,0.1211866,0.11429153
129395,0.10930183,0.5776864,0.21912979,0.093881935
129396,0.084469065,0.565958,0.21455756,0.13501541
129397,0.08609376,0.60216933,0.20134401,0.11039284
129398,0.08675957,0.6259076,0.17204031,0.11529251
129399,0.08658546,0.48045623,0.3104043,0.12255394
129400,0.075719565,0.6681932,0.1472211,0.10886608
129401,0.090674326,0.50042367,0.25140083,0.15750118
129402,0.08625989,0.5752161,0.18959266,0.14893138
129403,0.051507097,0.7130225,0.14195445,0.093516044
129404,0.06837952,0.5955086,0.23289035,0.103221565
129405,0.07598443,0.55690217,0.21547408,0.15163931
129406,0.081653394,0.61561936,0.19032542,0.112401776
129407,0.09666427,0.47665957,0.30773628,0.11893988
129408,0.072377704,0.5826368,0.27130204,0.07368352
129409,0.08781378,0.54527307,0.19719471,0.16971841
129410,0.07867694,0.67607814,0.16171184,0.08353306
129411,0.08878246,0.5642762,0.2466788,0.100262456
129412,0.08520367,0.5941331,0.1897933,0.13087003
129413,0.087613694,0.6201701,0.19280815,0.09940812
129414,0.0890473,0.5199629,0.2305498,0.16044009
129415,0.079272486,0.55448925,0.23600091,0.1302374
129416,0.09072216,0.5972442,0.16664807,0.14538549
129417,0.110896215,0.60857284,0.16295359,0.11757739
129418,0.106160626,0.43905842,0.34279034,0.11199059
129419,0.076286025,0.6835468,0.12735151,0.11281564
129420,0.0791826,0.55009973,0.219582,0.15113571
129421,0.10503687,0.6106096,0.114109494,0.17024411
129422,0.087177396,0.60475016,0.17566326,0.13240924
129423,0.034291063,0.6442274,0.21997873,0.10150275
129424,0.0870134,0.53735256,0.3069194,0.068714626
129425,0.086015716,0.63222146,0.15712237,0.12464052
129426,0.07085126,0.5290694,0.18641229,0.213667
129427,0.099861346,0.5453626,0.19909686,0.15567914
129428,0.10624418,0.493629,0.25423637,0.1458904
129429,0.08736786,0.5163426,0.22656287,0.1697267
129430,0.111654826,0.48901305,0.304255,0.09507712
129431,0.036932606,0.65672576,0.16157182,0.14476983
129432,0.09438028,0.49747285,0.2540549,0.15409192
129433,0.06952445,0.5428222,0.23192629,0.15572706
129434,0.07131001,0.6435803,0.17800306,0.1071066
129435,0.100735106,0.4927971,0.30391058,0.10255722
129436,0.10299111,0.544378,0.24877203,0.10385884
129437,0.0894562,0.5890862,0.17388408,0.14757355
129438,0.09166839,0.5211165,0.22939196,0.15782309
129439,0.15246272,0.34709787,0.3265839,0.1738555
129440,0.08567224,0.53419983,0.21638231,0.16374569
129441,0.07717847,0.6403501,0.16773185,0.11473963
129442,0.08380721,0.58094674,0.24014522,0.09510089
129443,0.089499414,0.63024354,0.18196866,0.09828846
129444,0.071143985,0.5745134,0.24603061,0.108311996
129445,0.112945974,0.591362,0.13733612,0.15835594
129446,0.10419138,0.5916146,0.19085202,0.11334201
129447,0.09308128,0.61470747,0.16342182,0.12878945
129448,0.08570223,0.56147665,0.23035675,0.12246442
129449,0.113414995,0.56840914,0.16943873,0.1487371
129450,0.0988263,0.5356029,0.22076838,0.14480233
129451,0.09176257,0.56522864,0.218396,0.12461276
129452,0.08610566,0.5293885,0.22521803,0.15928784
129453,0.07727197,0.5252339,0.26040453,0.13708954
129454,0.1196149,0.4681011,0.26488528,0.14739871
129455,0.082475625,0.5828582,0.17302193,0.16164434
129456,0.07975368,0.539411,0.2388156,0.14201967
129457,0.075128,0.42780685,0.37832016,0.1187449
129458,0.067016184,0.56427705,0.20488526,0.16382158
129459,0.118999355,0.53902876,0.19021764,0.15175427
129460,0.08374331,0.673594,0.09781646,0.14484626
129461,0.079046614,0.54354346,0.224399,0.15301089
129462,0.08994942,0.6088572,0.20773931,0.093454026
129463,0.07780756,0.589588,0.24944083,0.083163664
129464,0.08331807,0.52227694,0.24877165,0.14563337
129465,0.08558568,0.5681248,0.1823192,0.16397035
129466,0.07451925,0.60624796,0.15967357,0.15955919
129467,0.07740709,0.57302153,0.19099787,0.15857343
129468,0.09623232,0.52433866,0.23154958,0.1478794
129469,0.09101708,0.5807434,0.15501188,0.17322765
129470,0.09330629,0.6046485,0.20731065,0.09473458
129471,0.08876002,0.52751076,0.19823396,0.18549524
129472,0.09491934,0.6422865,0.20525101,0.05754321
129473,0.088356115,0.61684906,0.18324786,0.11154697
129474,0.08590441,0.5808029,0.17325251,0.16004014
129475,0.08520419,0.5728266,0.18053427,0.16143486
129476,0.09541871,0.6263333,0.13426395,0.14398399
129477,0.078643136,0.5245205,0.30250275,0.09433357
129478,0.0627945,0.6097196,0.21488045,0.11260549
129479,0.07946946,0.46937168,0.20364018,0.24751863
129480,0.0863489,0.60804045,0.20284466,0.10276607
129481,0.090446904,0.5236355,0.26056704,0.1253506
129482,0.09040607,0.55939895,0.22648364,0.12371135
129483,0.097679734,0.66607094,0.11229955,0.12394976
129484,0.121086866,0.5058776,0.24835704,0.124678515
129485,0.12034119,0.6032077,0.16827777,0.108173355
129486,0.117387496,0.51596177,0.2355759,0.13107477
129487,0.111048125,0.52081335,0.24008071,0.12805776
129488,0.0917493,0.59236914,0.20379199,0.112089634
129489,0.086876675,0.59797573,0.15443148,0.16071615
129490,0.07005266,0.5281495,0.34076563,0.06103227
129491,0.07779639,0.5547743,0.25760135,0.10982797
129492,0.09036846,0.58744746,0.2298518,0.092332214
129493,0.06486243,0.7195615,0.17406632,0.041509755
129494,0.08611615,0.5461688,0.21063207,0.15708302
129495,0.074959554,0.59200096,0.23018241,0.102857105
129496,0.08929763,0.52387184,0.20850703,0.1783235
129497,0.10958381,0.5482324,0.1984275,0.1437563
129498,0.04629571,0.60993266,0.250947,0.092824586
129499,0.09619106,0.5405911,0.20246032,0.16075745
129500,0.085723735,0.66620487,0.18656768,0.061503652
129501,0.077525534,0.56722033,0.2377426,0.11751153
129502,0.07612417,0.7091836,0.1374119,0.07728036
129503,0.05920608,0.64282954,0.16839245,0.12957193
129504,0.088422805,0.49542725,0.2532023,0.16294764
129505,0.03571746,0.75821686,0.12882976,0.07723599
129506,0.0740259,0.58546126,0.21923324,0.12127961
129507,0.11100836,0.42434174,0.31507742,0.14957242
129508,0.05640193,0.12981574,0.76515037,0.048631996
129509,0.069922216,0.5864953,0.2509518,0.09263075
129510,0.08235319,0.6145701,0.15199709,0.15107961
129511,0.09451184,0.6471582,0.15378891,0.10454102
129512,0.0704602,0.64625734,0.17030583,0.112976596
129513,0.104497254,0.5349097,0.17846233,0.18213075
129514,0.11970826,0.5075862,0.26262555,0.11007994
129515,0.09473767,0.5583225,0.19595872,0.15098104
129516,0.038345102,0.5911597,0.23548096,0.13501418
129517,0.07335916,0.6337639,0.15856895,0.134308
129518,0.09604691,0.54513437,0.21822122,0.14059749
129519,0.09707823,0.58371484,0.20121612,0.11799085
129520,0.032171093,0.6244452,0.23648205,0.1069017
129521,0.1022001,0.609196,0.14395317,0.14465079
129522,0.08257364,0.5743345,0.19456561,0.14852624
129523,0.09362175,0.54189146,0.23649321,0.12799352
129524,0.07958004,0.47418395,0.32068533,0.12555057
129525,0.06676519,0.5550935,0.17224644,0.20589486
129526,0.086900495,0.5622664,0.16587913,0.18495405
129527,0.08848264,0.58695453,0.1867191,0.13784368
129528,0.076609984,0.59977293,0.21043462,0.11318249
129529,0.08611897,0.5793361,0.26873603,0.065808885
129530,0.108297385,0.55711544,0.22736128,0.107225925
129531,0.075872414,0.559765,0.22831172,0.13605087
129532,0.08445004,0.55518085,0.17394365,0.18642552
129533,0.11021758,0.53672403,0.2786108,0.0744476
129534,0.04407307,0.70439184,0.15764955,0.09388557
129535,0.06847198,0.5841133,0.23125055,0.1161642
129536,0.056428835,0.5522657,0.1984237,0.19288176
129537,0.06755517,0.6217513,0.18034396,0.13034964
129538,0.07063668,0.7192368,0.13259642,0.077530146
129539,0.10113408,0.5394928,0.2517577,0.10761548
129540,0.08524493,0.5300909,0.21448016,0.17018402
129541,0.0907607,0.56078464,0.20050782,0.14794685
129542,0.08815643,0.5910821,0.20391382,0.11684768
129543,0.09084191,0.5824515,0.19118915,0.13551742
129544,0.08397297,0.52601415,0.25756004,0.13245283
129545,0.09804697,0.5285591,0.17693368,0.19646025
129546,0.08443276,0.52550197,0.21109931,0.17896596
129547,0.11090727,0.52371925,0.23070762,0.13466588
129548,0.091584004,0.5626089,0.2441334,0.101673715
129549,0.08178886,0.540441,0.24408661,0.13368353
129550,0.10180726,0.6413599,0.15893883,0.097894035
129551,0.09299078,0.5742622,0.17576846,0.1569785
129552,0.08896916,0.5198481,0.24238245,0.14880034
129553,0.108476475,0.46064332,0.2963259,0.13455431
129554,0.055606157,0.6478366,0.1399592,0.15659797
129555,0.0824408,0.5662984,0.2230877,0.12817302
129556,0.07088908,0.48671314,0.31830573,0.12409205
129557,0.09266025,0.5439073,0.20079987,0.16263255
129558,0.051366903,0.69932806,0.21737374,0.031931244
129559,0.10054167,0.5030722,0.22879633,0.1675898
129560,0.052942242,0.44126517,0.44645703,0.059335478
129561,0.111120366,0.5722941,0.16698837,0.14959717
129562,0.06797273,0.6145703,0.18445651,0.13300046
129563,0.029734334,0.5105511,0.40054393,0.059170566
129564,0.09677832,0.6280424,0.11736192,0.1578173
129565,0.084098846,0.46586835,0.32168257,0.12835029
129566,0.084001146,0.56111854,0.20199713,0.15288311
129567,0.069559954,0.5867665,0.24113332,0.10254024
129568,0.09896753,0.6089104,0.21188296,0.08023903
129569,0.09103083,0.5852028,0.18819185,0.13557453
129570,0.073176526,0.57846427,0.23860347,0.10975579
129571,0.08596889,0.53718966,0.22463368,0.15220769
129572,0.06836767,0.6019889,0.20948105,0.12016238
129573,0.101218626,0.4866874,0.2611466,0.15094736
129574,0.06814265,0.42469764,0.1637855,0.34337422
129575,0.11700667,0.31360394,0.46823683,0.101152524
129576,0.118561305,0.5832531,0.15973315,0.13845253
129577,0.091557436,0.52579534,0.22073697,0.16191024
129578,0.085920975,0.55833834,0.23397765,0.121762946
129579,0.088036545,0.5733027,0.18541017,0.15325058
129580,0.08803488,0.65489143,0.17533886,0.08173476
129581,0.10712959,0.57923234,0.12355297,0.19008523
129582,0.07596702,0.5836304,0.18719323,0.15320931
129583,0.0636501,0.6834023,0.16903985,0.08390778
129584,0.061062887,0.62948996,0.16950965,0.13993743
129585,0.073097594,0.69126606,0.12282993,0.11280642
129586,0.09921267,0.5793271,0.14978029,0.17167991
129587,0.098886535,0.5410249,0.22255647,0.13753198
129588,0.05203613,0.60101706,0.1958454,0.15110144
129589,0.09477932,0.5235126,0.22515486,0.15655325
129590,0.07893358,0.51884514,0.20628124,0.19594002
129591,0.06499838,0.57298094,0.22794934,0.13407132
129592,0.08324891,0.5500691,0.19839548,0.16828652
129593,0.05882695,0.58592004,0.26819065,0.08706233
129594,0.092685856,0.5642881,0.21250348,0.13052261
129595,0.08531253,0.5572815,0.22252731,0.13487867
129596,0.106653824,0.52677256,0.24508573,0.12148789
129597,0.076622926,0.54746705,0.23012017,0.14578986
129598,0.077184185,0.60290056,0.19041586,0.12949939
129599,0.09645002,0.5167349,0.24461284,0.14220221
129600,0.08957469,0.5289726,0.2257074,0.15574531
129601,0.07816574,0.6154525,0.17160581,0.13477594
129602,0.06969709,0.65647286,0.1604673,0.11336273
129603,0.097244784,0.57431847,0.21344179,0.114994965
129604,0.099718876,0.63226163,0.13909703,0.12892249
129605,0.101831555,0.50423306,0.2286093,0.16532606
129606,0.11814544,0.42990467,0.31106773,0.14088205
129607,0.06508616,0.5894848,0.28633848,0.059090514
129608,0.092370406,0.5903557,0.22617555,0.09109833
129609,0.1115381,0.45102474,0.23991814,0.197519
129610,0.09932994,0.59819216,0.17637832,0.12609951
129611,0.06910999,0.7231779,0.16777465,0.039937407
129612,0.068492435,0.5331403,0.20520909,0.19315812
129613,0.081675276,0.54656625,0.2204391,0.1513193
129614,0.102477506,0.6199325,0.13430607,0.14328395
129615,0.09564778,0.57862985,0.21022445,0.115497984
129616,0.08281292,0.66427606,0.12591991,0.12699102
129617,0.082121976,0.5746659,0.22249827,0.12071382
129618,0.08348598,0.54920644,0.20972353,0.15758403
129619,0.100629024,0.5246082,0.2895179,0.08524492
129620,0.08860381,0.55241895,0.18619844,0.17277886
129621,0.10718274,0.6087452,0.16700645,0.117065564
129622,0.09079696,0.6341536,0.15140606,0.123643376
129623,0.08179075,0.5453474,0.23846726,0.13439462
129624,0.102252476,0.54703796,0.25207135,0.0986382
129625,0.11704859,0.57168245,0.19354035,0.117728606
129626,0.07360724,0.6290149,0.20684022,0.090537705
129627,0.082963206,0.28524712,0.5033678,0.12842196
129628,0.10305062,0.5298437,0.2205196,0.1465861
129629,0.08108092,0.6095347,0.17140031,0.13798408
129630,0.09843294,0.61604697,0.13331465,0.15220548
129631,0.07256883,0.6277855,0.18152596,0.118119724
129632,0.0862994,0.56277376,0.2072296,0.14369722
129633,0.09085307,0.5473881,0.15680599,0.20495284
129634,0.08919654,0.5380734,0.19507815,0.1776519
129635,0.11215504,0.58210295,0.17963621,0.12610579
129636,0.079875104,0.5637063,0.16501492,0.19140369
129637,0.10801498,0.6322742,0.16486713,0.09484368
129638,0.063305065,0.6234219,0.24602976,0.06724332
129639,0.06806176,0.54940164,0.23085706,0.1516795
129640,0.078653745,0.65577143,0.16125537,0.10431944
129641,0.08747397,0.43266404,0.33513156,0.14473048
129642,0.08748398,0.5765163,0.23081133,0.1051884
129643,0.08623666,0.53540564,0.20509611,0.17326163
129644,0.09436756,0.57986367,0.2129436,0.11282519
129645,0.07296732,0.44599265,0.38212708,0.098912954
129646,0.089592494,0.6056704,0.13701302,0.16772409
129647,0.12457443,0.49077332,0.17685053,0.20780164
129648,0.093503326,0.57830524,0.16948345,0.15870798
129649,0.070572674,0.6677124,0.19320153,0.068513505
129650,0.077508606,0.59545827,0.21399015,0.113042906
129651,0.13174982,0.48481923,0.33561805,0.047812924
129652,0.10973048,0.567019,0.18707387,0.1361766
129653,0.07998078,0.5994787,0.19742285,0.12311764
129654,0.06855026,0.778776,0.071162775,0.081510946
129655,0.0922416,0.6252173,0.19714692,0.08539418
129656,0.08437799,0.5492645,0.23682748,0.12953006
129657,0.10035038,0.59321475,0.18761164,0.118823245
129658,0.10917648,0.50810784,0.2613938,0.12132189
129659,0.11727177,0.5679599,0.18500957,0.12975866
129660,0.07722537,0.53183967,0.22789897,0.16303594
129661,0.11371457,0.45881885,0.23620164,0.19126496
129662,0.1060797,0.5499489,0.27006835,0.073903136
129663,0.0898956,0.5806449,0.1977615,0.13169806
129664,0.11716473,0.46384498,0.25340912,0.16558112
129665,0.09799631,0.58191854,0.24990477,0.07018042
129666,0.0860781,0.521469,0.28811318,0.10433972
129667,0.08350099,0.6336961,0.14238793,0.1404149
129668,0.05418989,0.60590464,0.23544389,0.10446159
129669,0.102428846,0.6321761,0.19452542,0.07086969
129670,0.076417424,0.60509384,0.21005906,0.108429775
129671,0.0843009,0.5394821,0.2205799,0.15563704
129672,0.06625605,0.75609255,0.10264693,0.07500447
129673,0.10422922,0.57485414,0.1810272,0.1398895
129674,0.07359145,0.565042,0.27021763,0.09114886
129675,0.059539814,0.6401121,0.17090029,0.12944774
129676,0.07971756,0.57543075,0.19644827,0.14840348
129677,0.081613705,0.5903716,0.16797464,0.16003998
129678,0.090178944,0.55097395,0.25207922,0.1067679
129679,0.114143625,0.6178362,0.16407458,0.10394558
129680,0.11270115,0.50427395,0.27691913,0.10610581
129681,0.091127634,0.58639026,0.17191277,0.15056941
129682,0.08312114,0.56316704,0.20242411,0.1512878
129683,0.08943501,0.5792992,0.17051396,0.1607518
129684,0.07791923,0.56890655,0.21871488,0.13445935
129685,0.10425679,0.58109826,0.20316549,0.1114795
129686,0.057784207,0.7318195,0.18047215,0.029924104
129687,0.08832518,0.5545717,0.19623062,0.16087247
129688,0.06349107,0.5885332,0.1982159,0.14975974
129689,0.08116128,0.54928756,0.20049803,0.16905314
129690,0.0882856,0.6095466,0.14980459,0.15236321
129691,0.13200125,0.553149,0.18927972,0.12557012
129692,0.0878242,0.622264,0.19622163,0.093690135
129693,0.064056836,0.72489375,0.1283082,0.082741246
129694,0.09767819,0.5217296,0.22667718,0.15391508
129695,0.086963914,0.50159305,0.33289135,0.07855172
129696,0.077493966,0.6823633,0.13882308,0.10131966
129697,0.07495204,0.56272113,0.22857049,0.13375632
129698,0.095842585,0.45493174,0.33910444,0.110121235
129699,0.11938402,0.56522745,0.23053093,0.08485771
129700,0.06424509,0.6044631,0.2142961,0.11699572
129701,0.07510842,0.67467195,0.13548255,0.11473708
129702,0.1051877,0.50463,0.1956175,0.19456477
129703,0.07431415,0.20562167,0.5970783,0.122985855
129704,0.089885615,0.58638513,0.22971635,0.09401296
129705,0.09285596,0.6182459,0.17265552,0.11624259
129706,0.07964076,0.5921487,0.17675602,0.15145448
129707,0.10556715,0.38303888,0.40214548,0.10924858
129708,0.09276614,0.4897016,0.30997255,0.10755974
129709,0.071235016,0.5788661,0.19105837,0.15884052
129710,0.09851505,0.52745444,0.2597951,0.11423538
129711,0.08166728,0.5741347,0.18740138,0.1567965
129712,0.07885558,0.5801412,0.18739207,0.15361117
129713,0.10800688,0.5719416,0.19415939,0.12589209
129714,0.106721126,0.62664354,0.14528239,0.12135293
129715,0.077143304,0.62392056,0.2152102,0.08372597
129716,0.09630787,0.4390126,0.34776604,0.11691348
129717,0.08255946,0.75099236,0.13485795,0.031590275
129718,0.09617235,0.5075568,0.30839583,0.08787499
129719,0.088716835,0.66716325,0.15875924,0.085360676
129720,0.101972684,0.5843091,0.20743468,0.10628354
129721,0.09255738,0.52139074,0.27162367,0.11442817
129722,0.08578059,0.506215,0.1538992,0.25410518
129723,0.067361414,0.56977683,0.20985262,0.15300918
129724,0.092401326,0.5249701,0.287871,0.09475747
129725,0.070631206,0.61871135,0.16640003,0.14425741
129726,0.13927573,0.43206456,0.2626326,0.1660271
129727,0.112003945,0.56271213,0.20021453,0.1250694
129728,0.08152775,0.50809133,0.33670622,0.073674746
129729,0.11675759,0.55752003,0.18020134,0.14552109
129730,0.06678626,0.55547917,0.25942266,0.118311934
129731,0.09679238,0.6120832,0.15926027,0.13186413
129732,0.093906805,0.61271286,0.18672249,0.10665777
129733,0.08174449,0.6546007,0.17986427,0.08379052
129734,0.09929108,0.51047885,0.2617935,0.12843663
129735,0.0835412,0.553353,0.22162877,0.14147708
129736,0.05208127,0.48197216,0.377229,0.08871754
129737,0.076323576,0.56563026,0.26477507,0.093271084
129738,0.088297114,0.6754394,0.117527775,0.11873574
129739,0.093550704,0.56944686,0.20188692,0.1351155
129740,0.06920641,0.56451976,0.32813293,0.038140886
129741,0.09151265,0.561506,0.26097563,0.08600571
129742,0.10885976,0.4095663,0.38907108,0.092502795
129743,0.09723607,0.559545,0.17753105,0.16568796
129744,0.10290677,0.48166782,0.29946417,0.1159613
129745,0.10403171,0.68857527,0.15479873,0.05259426
129746,0.067796536,0.62106985,0.15458927,0.15654431
129747,0.08840578,0.5582538,0.18800381,0.16533653
129748,0.09304608,0.5500704,0.20964456,0.14723894
129749,0.07983439,0.58827984,0.19762084,0.13426489
129750,0.09061793,0.615889,0.16480547,0.12868755
129751,0.09580574,0.63157773,0.1737652,0.098851345
129752,0.113802165,0.526693,0.23113076,0.12837408
129753,0.072353385,0.55012274,0.26467776,0.11284616
129754,0.06906941,0.7665422,0.12191238,0.042475987
129755,0.085700646,0.5964938,0.22135627,0.09644937
129756,0.09136338,0.6047173,0.15596385,0.14795537
129757,0.11251692,0.5996863,0.19491495,0.09288176
129758,0.073013335,0.6515542,0.16473565,0.11069684
129759,0.054858506,0.6506075,0.22140269,0.07313127
129760,0.05439479,0.643404,0.16080104,0.14140014
129761,0.06631694,0.567259,0.2634179,0.10300619
129762,0.09250631,0.58653635,0.18096453,0.13999277
129763,0.08426516,0.5884085,0.19137287,0.1359534
129764,0.09814062,0.58904254,0.20542999,0.10738684
129765,0.08533399,0.5226633,0.23750928,0.15449353
129766,0.08176273,0.59628236,0.18879265,0.13316217
129767,0.08597484,0.5853189,0.19640218,0.13230403
129768,0.10167934,0.516812,0.21088266,0.17062594
129769,0.082697794,0.5661961,0.20095098,0.1501552
129770,0.093512446,0.51459265,0.26069927,0.1311956
129771,0.06295451,0.6288069,0.13683821,0.17140044
129772,0.06953895,0.44262576,0.3441544,0.14368095
129773,0.098922655,0.5988662,0.10573883,0.19647232
129774,0.10445397,0.4878546,0.25188315,0.15580828
129775,0.09635938,0.5904686,0.23766044,0.07551165
129776,0.07385568,0.57631356,0.1820211,0.16780968
129777,0.07546644,0.27406704,0.5834075,0.067058966
129778,0.09429286,0.57214123,0.20183034,0.13173549
129779,0.11581605,0.4734385,0.28124636,0.12949908
129780,0.106441535,0.5950606,0.22165024,0.076847725
129781,0.079972245,0.5819266,0.27567807,0.06242311
129782,0.08023886,0.5748216,0.2073905,0.13754913
129783,0.07241022,0.5660591,0.28295612,0.078574546
129784,0.078555174,0.6924459,0.12060515,0.108393736
129785,0.0787377,0.5381542,0.18109584,0.20201229
129786,0.09046377,0.52662516,0.23869677,0.14421433
129787,0.087258555,0.53551626,0.28822017,0.08900498
129788,0.07342541,0.55245423,0.24830073,0.12581962
129789,0.09841671,0.62588185,0.19023663,0.0854648
129790,0.11566696,0.6178745,0.19935288,0.06710571
129791,0.057385966,0.4758925,0.37280214,0.093919314
129792,0.080746226,0.5991177,0.17921336,0.1409227
129793,0.060026687,0.69700545,0.16843545,0.07453235
129794,0.083967544,0.61124015,0.18732907,0.11746317
129795,0.10120344,0.5384306,0.25392148,0.10644446
129796,0.09939896,0.60931957,0.16100961,0.13027184
129797,0.06353574,0.6307922,0.17619643,0.12947561
129798,0.08938826,0.6011614,0.21524197,0.09420837
129799,0.08837026,0.5766936,0.19934456,0.13559158
129800,0.07653167,0.6232501,0.1884219,0.11179631
