id,Class_1,Class_2,Class_3,Class_4
130726,0.07399612,0.5540191,0.20573792,0.16624688
130727,0.08664881,0.5501431,0.30057424,0.06263381
130728,0.09682685,0.6107539,0.21632692,0.07609232
130729,0.08488137,0.5613181,0.18344083,0.17035969
130730,0.17818105,0.4619305,0.32415476,0.03573373
130731,0.08799192,0.5790349,0.233344,0.09962916
130732,0.04488641,0.5159466,0.35962325,0.07954371
130733,0.05887459,0.62423116,0.1916625,0.1252318
130734,0.07290825,0.59819824,0.20123811,0.12765546
130735,0.08371474,0.53528905,0.2231934,0.1578028
130736,0.058004476,0.67193437,0.16019005,0.10987108
130737,0.09988504,0.6773315,0.15448596,0.06829753
130738,0.0687148,0.5715105,0.16208339,0.1976914
130739,0.09556579,0.633438,0.17342868,0.097567536
130740,0.09232868,0.50888467,0.3340964,0.06469021
130741,0.07416598,0.5481625,0.28058,0.09709146
130742,0.15500619,0.485293,0.31192303,0.047777683
130743,0.080404334,0.5816161,0.15640818,0.18157144
130744,0.08338055,0.52514577,0.33062798,0.06084566
130745,0.038795147,0.5011332,0.353045,0.10702658
130746,0.080593206,0.63884056,0.1130843,0.16748193
130747,0.10253922,0.62151426,0.14995566,0.12599085
130748,0.077614486,0.6107406,0.20745355,0.10419139
130749,0.079413176,0.5872909,0.19830154,0.13499434
130750,0.092320986,0.5826212,0.20950049,0.115557306
130751,0.07251573,0.6111886,0.13979065,0.17650497
130752,0.05884021,0.64894855,0.21479008,0.07742121
130753,0.079671726,0.6222381,0.22997233,0.0681178
130754,0.07623699,0.6051978,0.16657345,0.1519918
130755,0.0963081,0.4775037,0.32776055,0.09842766
130756,0.07202393,0.55232775,0.22907688,0.14657144
130757,0.07723552,0.5341289,0.21564312,0.17299244
130758,0.078908645,0.53612965,0.16865574,0.21630596
130759,0.07012895,0.67438394,0.17385994,0.081627116
130760,0.0636601,0.61367726,0.1871956,0.13546702
130761,0.08126815,0.5455897,0.24830964,0.124832556
130762,0.056179427,0.52215207,0.311352,0.11031656
130763,0.08706773,0.534017,0.20020147,0.17871381
130764,0.07408417,0.5483857,0.28698635,0.09054381
130765,0.08633551,0.626767,0.20652537,0.08037211
130766,0.054105286,0.5714383,0.28844732,0.086009085
130767,0.083721004,0.54612935,0.23253576,0.1376138
130768,0.049376026,0.59069335,0.26540798,0.09452255
130769,0.11134662,0.42675644,0.3901707,0.07172623
130770,0.12299798,0.5964216,0.22385487,0.056725573
130771,0.069896705,0.619306,0.19558512,0.11521214
130772,0.08744638,0.50235856,0.23164812,0.17854692
130773,0.089862965,0.5438922,0.2119365,0.1543083
130774,0.070197016,0.6969518,0.1713668,0.061484344
130775,0.085568294,0.5215128,0.25385565,0.13906318
130776,0.11150936,0.5572438,0.2219283,0.10931853
130777,0.09704487,0.6323401,0.14543961,0.1251754
130778,0.08146165,0.54232657,0.21806139,0.15815027
130779,0.06767927,0.72859114,0.12482601,0.07890351
130780,0.085802495,0.48927036,0.2648061,0.16012105
130781,0.09024969,0.5674312,0.20435023,0.13796888
130782,0.08490603,0.5997842,0.1979507,0.117359154
130783,0.088800244,0.5665384,0.26596066,0.07870069
130784,0.05204407,0.5757608,0.29330388,0.07889126
130785,0.117140315,0.5640941,0.24174877,0.077016786
130786,0.09105741,0.5169439,0.21155381,0.18044497
130787,0.08855875,0.4439611,0.33435586,0.13312432
130788,0.059960015,0.35536674,0.48286334,0.10180997
130789,0.08037878,0.47218147,0.36833873,0.07910106
130790,0.10740146,0.60200405,0.17750773,0.11308675
130791,0.082183026,0.50825775,0.2654289,0.14413024
130792,0.08300843,0.55676425,0.28142294,0.07880429
130793,0.087519035,0.5719758,0.21098301,0.12952213
130794,0.07193962,0.59702665,0.15606056,0.17497319
130795,0.0848967,0.5455432,0.24297057,0.12658957
130796,0.07452907,0.64008874,0.19132665,0.09405554
130797,0.07938234,0.5685642,0.23691125,0.11514221
130798,0.13826847,0.51306844,0.2974292,0.051233888
130799,0.07749198,0.5452561,0.28561786,0.09163407
130800,0.07854483,0.57053727,0.1672822,0.18363568
130801,0.0886557,0.56057185,0.20987538,0.14089707
130802,0.0791696,0.5572543,0.20955302,0.15402298
130803,0.07785551,0.6248181,0.20570558,0.09162084
130804,0.077360764,0.6611928,0.19386177,0.06758469
130805,0.062393688,0.62838584,0.25450402,0.0547165
130806,0.07116756,0.53084606,0.28252274,0.115463614
130807,0.060631137,0.5176369,0.24827155,0.17346044
130808,0.018374914,0.8396036,0.10225351,0.039768014
130809,0.07858918,0.59488004,0.18378225,0.1427485
130810,0.08777957,0.6082378,0.16496852,0.1390142
130811,0.028205644,0.7259196,0.1663963,0.07947843
130812,0.05694602,0.3267091,0.53652704,0.07981779
130813,0.111666426,0.5762519,0.19230093,0.119780675
130814,0.09547234,0.562804,0.19566518,0.14605848
130815,0.09930112,0.5484983,0.20825732,0.14394332
130816,0.04647167,0.50575083,0.32182145,0.12595609
130817,0.08871922,0.5834401,0.22828414,0.099556476
130818,0.10965074,0.53597075,0.19366555,0.16071299
130819,0.1073933,0.58927476,0.18837065,0.11496129
130820,0.07159522,0.5661137,0.1660439,0.19624725
130821,0.06311722,0.54873854,0.2791114,0.109032825
130822,0.05597654,0.5796827,0.17179197,0.19254878
130823,0.07191639,0.50904125,0.33428156,0.08476083
130824,0.07893172,0.61297137,0.11743165,0.19066527
130825,0.08866495,0.5947122,0.23683684,0.079786025
130826,0.09679068,0.5401437,0.25508606,0.10797952
130827,0.1030018,0.6188002,0.1063618,0.17183618
130828,0.108376786,0.62072563,0.17277694,0.0981206
130829,0.05479097,0.5915154,0.29364836,0.060045164
130830,0.08227062,0.53840595,0.24277091,0.13655244
130831,0.08210022,0.5976913,0.15890193,0.16130656
130832,0.07054303,0.6934686,0.19099034,0.044998065
130833,0.066840455,0.5564012,0.24136375,0.13539468
130834,0.050868373,0.6020134,0.2930609,0.054057322
130835,0.08500759,0.65002924,0.15321398,0.111749105
130836,0.07360837,0.60522604,0.15953192,0.16163364
130837,0.10167948,0.6577345,0.18814074,0.052445266
130838,0.05884522,0.4766638,0.33971718,0.124773815
130839,0.052702744,0.6799865,0.17727359,0.090037316
130840,0.081924126,0.620823,0.14596784,0.15128507
130841,0.08013378,0.60615355,0.14436567,0.16934702
130842,0.07732032,0.57584363,0.15036212,0.19647388
130843,0.07959889,0.665295,0.13231142,0.122794725
130844,0.0917959,0.54472303,0.25002196,0.11345913
130845,0.110929444,0.5326926,0.22874275,0.12763514
130846,0.10625673,0.48054,0.25695544,0.1562478
130847,0.020722736,0.41316864,0.51774824,0.048360363
130848,0.095165476,0.641264,0.20899908,0.054571442
130849,0.08412626,0.5489329,0.18075408,0.18618673
130850,0.07569142,0.48976383,0.28806344,0.14648134
130851,0.04056718,0.6787488,0.12281303,0.15787105
130852,0.082124636,0.54664975,0.14804836,0.22317724
130853,0.11281137,0.6069473,0.21915309,0.061088227
130854,0.07723222,0.48122033,0.277392,0.16415538
130855,0.10484083,0.43918842,0.40760693,0.04836381
130856,0.10597101,0.5642354,0.19742063,0.13237296
130857,0.09184147,0.5722783,0.16741537,0.16846482
130858,0.09944877,0.68159646,0.11499566,0.10395911
130859,0.0771896,0.63075376,0.16244441,0.1296122
130860,0.11188081,0.4879273,0.32808086,0.07211098
130861,0.09128199,0.56878585,0.2541806,0.08575164
130862,0.10428695,0.44223017,0.34250802,0.11097491
130863,0.09387288,0.6539043,0.19186209,0.060360715
130864,0.111071356,0.5948454,0.18720621,0.106877066
130865,0.122198746,0.5800243,0.1974151,0.10036184
130866,0.05896219,0.5877137,0.26576045,0.087563604
130867,0.07193474,0.5122403,0.29296598,0.12285895
130868,0.07829994,0.5369672,0.27296335,0.11176954
130869,0.07211002,0.541037,0.24533145,0.14152156
130870,0.08044832,0.59363145,0.18080415,0.14511614
130871,0.0806417,0.54615766,0.22641972,0.14678085
130872,0.05136264,0.46580052,0.33205616,0.15078071
130873,0.07180975,0.5208261,0.29300386,0.11436031
130874,0.078315176,0.6886933,0.17968683,0.053304758
130875,0.07986718,0.58229935,0.24075592,0.09707755
130876,0.09091413,0.57347083,0.156542,0.17907305
130877,0.072597176,0.62132174,0.23215757,0.07392351
130878,0.0564773,0.649041,0.23454496,0.05993677
130879,0.072343506,0.6766273,0.15664586,0.09438328
130880,0.10024285,0.7353731,0.07491259,0.08947147
130881,0.0699017,0.5925907,0.15562603,0.18188155
130882,0.06102252,0.59299934,0.27133656,0.0746415
130883,0.08000591,0.57515466,0.13059308,0.21424635
130884,0.07090846,0.63083726,0.22766754,0.070586674
130885,0.08444489,0.58116585,0.21720472,0.11718455
130886,0.09334374,0.5732085,0.17414612,0.15930156
130887,0.07040744,0.4575395,0.35512543,0.11692762
130888,0.09103937,0.6162857,0.15598944,0.13668545
130889,0.083475664,0.56063974,0.22223409,0.13365053
130890,0.08992065,0.59156734,0.16828373,0.15022835
130891,0.077942975,0.65380865,0.18168399,0.086564414
130892,0.07642365,0.54451215,0.19715199,0.18191215
130893,0.09861555,0.58844805,0.19159839,0.12133797
130894,0.06845797,0.48828346,0.24260916,0.2006494
130895,0.10203083,0.33406138,0.47153708,0.09237072
130896,0.07962852,0.6037084,0.14446373,0.17219928
130897,0.1034237,0.6159787,0.23316684,0.04743074
130898,0.08717073,0.49184072,0.30431184,0.116676785
130899,0.077444926,0.58819926,0.20641626,0.12793961
130900,0.07940437,0.8043002,0.0607351,0.055560365
130901,0.08651222,0.6259431,0.18565416,0.10189045
130902,0.095362596,0.6976156,0.13308878,0.07393298
130903,0.10522499,0.56054133,0.23376553,0.100468166
130904,0.081311606,0.6496934,0.13857193,0.13042308
130905,0.080990925,0.58666277,0.18359196,0.14875434
130906,0.05117424,0.60135716,0.2781073,0.06936132
130907,0.06502171,0.4395041,0.31878057,0.17669362
130908,0.0739546,0.5276465,0.27915373,0.11924518
130909,0.08752139,0.62528276,0.14222474,0.1449711
130910,0.048861884,0.76471215,0.11274718,0.073678836
130911,0.080581434,0.65410143,0.14770737,0.11760978
130912,0.08164943,0.4497116,0.33537668,0.1332623
130913,0.06993952,0.57548803,0.21584235,0.13873003
130914,0.046792142,0.55342126,0.34195298,0.05783365
130915,0.09469508,0.61548096,0.18486945,0.104954496
130916,0.07511948,0.5246547,0.30532786,0.09489799
130917,0.0831836,0.47546375,0.29973662,0.141616
130918,0.14165163,0.6539868,0.1813874,0.022974124
130919,0.09970403,0.5299208,0.21621335,0.15416177
130920,0.06948461,0.751977,0.11061464,0.06792377
130921,0.07171066,0.5263152,0.219101,0.18287309
130922,0.08772186,0.70545596,0.12813818,0.07868405
130923,0.062156465,0.5773796,0.14189279,0.21857111
130924,0.08197899,0.5531386,0.20559077,0.15929155
130925,0.09934518,0.6323403,0.1778522,0.09046239
130926,0.087606154,0.65387774,0.121157184,0.1373589
130927,0.10994286,0.5378337,0.2028937,0.14932977
130928,0.07662282,0.28954193,0.5963424,0.037492912
130929,0.087862395,0.52349144,0.27610624,0.11253987
130930,0.078354605,0.5048267,0.24519463,0.171624
130931,0.0918027,0.61245126,0.16328102,0.13246498
130932,0.06443085,0.41891685,0.375191,0.14146127
130933,0.10447365,0.5047437,0.23652562,0.15425697
130934,0.10382087,0.64610416,0.15905957,0.0910154
130935,0.16503061,0.2912731,0.44846794,0.09522836
130936,0.0731577,0.56879383,0.24219106,0.1158574
130937,0.072633505,0.6406035,0.16395679,0.12280621
130938,0.07751841,0.5394125,0.24369909,0.13936995
130939,0.11089886,0.5861466,0.19367066,0.10928383
130940,0.05206841,0.65513337,0.13757254,0.15522571
130941,0.07541905,0.5426911,0.26105547,0.1208344
130942,0.06723522,0.6526508,0.09766397,0.18245001
130943,0.048805177,0.6973696,0.20068836,0.053136814
130944,0.10888333,0.49989966,0.19349256,0.19772454
130945,0.07875679,0.5196995,0.24156713,0.15997659
130946,0.08825087,0.5852664,0.24797978,0.07850294
130947,0.085060954,0.56324023,0.24534868,0.10635011
130948,0.10214148,0.60904175,0.19905417,0.08976259
130949,0.08569337,0.6197332,0.22102864,0.07354476
130950,0.13703647,0.5599859,0.17906089,0.123916715
130951,0.0879807,0.59414536,0.19842798,0.11944596
130952,0.079722255,0.51311654,0.31827325,0.088888004
130953,0.11484862,0.54572415,0.18467765,0.15474954
130954,0.09754316,0.6065332,0.22226717,0.073656514
130955,0.08272964,0.6805677,0.11016459,0.12653802
130956,0.14117135,0.5359708,0.23340648,0.08945129
130957,0.11599962,0.622868,0.18041529,0.08071709
130958,0.08768311,0.6361423,0.13847813,0.13769649
130959,0.07819333,0.58040977,0.13068594,0.21071102
130960,0.09300165,0.51164925,0.20985335,0.18549578
130961,0.09413225,0.68251806,0.122635014,0.100714676
130962,0.0904504,0.5978352,0.16848719,0.14322725
130963,0.080376394,0.5808813,0.2721951,0.06654716
130964,0.031295747,0.6998116,0.22672243,0.04217021
130965,0.10667845,0.70022094,0.17942242,0.013678179
130966,0.08127927,0.57119495,0.20011902,0.14740671
130967,0.062394764,0.6583062,0.19636278,0.08293626
130968,0.04620083,0.65941554,0.1361987,0.15818489
130969,0.073483534,0.44335443,0.3236882,0.15947379
130970,0.07397684,0.4663002,0.40944937,0.050273564
130971,0.09583247,0.5044103,0.28865194,0.1111052
130972,0.07230194,0.60014313,0.14228915,0.18526584
130973,0.06909381,0.5014308,0.35118318,0.0782922
130974,0.09314051,0.6042231,0.16874646,0.13388994
130975,0.10786919,0.5360878,0.29665095,0.05939206
130976,0.07799055,0.5473054,0.22548653,0.14921752
130977,0.06011993,0.53285587,0.21860005,0.18842423
130978,0.082497574,0.5721616,0.16158487,0.18375592
130979,0.08747665,0.5523977,0.19198674,0.16813885
130980,0.056206062,0.5144452,0.2579632,0.1713855
130981,0.09552581,0.6120265,0.22322221,0.06922551
130982,0.08941461,0.6436694,0.15471187,0.11220413
130983,0.058530476,0.6170142,0.14926776,0.17518753
130984,0.06591546,0.57934815,0.22396785,0.13076848
130985,0.08521986,0.617728,0.19518906,0.101863034
130986,0.096749105,0.6457861,0.18956247,0.0679023
130987,0.09047854,0.5922763,0.19819684,0.11904836
130988,0.09161417,0.3909643,0.3530771,0.16434439
130989,0.06509234,0.61123264,0.2638353,0.059839662
130990,0.08550822,0.43068922,0.27183416,0.21196832
130991,0.07155812,0.5979273,0.2579616,0.07255303
130992,0.0931559,0.5478733,0.1931864,0.16578439
130993,0.07601341,0.6334611,0.18065327,0.10987226
130994,0.084419936,0.51738536,0.25012589,0.14806877
130995,0.07421179,0.6555832,0.13160194,0.13860303
130996,0.08753834,0.59960437,0.20205057,0.11080665
130997,0.081160575,0.6050411,0.17300454,0.1407938
130998,0.0763091,0.69288534,0.15250187,0.07830379
130999,0.106922545,0.5786799,0.21708114,0.097316414
131000,0.08878157,0.51213926,0.31323928,0.08583988
131001,0.080985725,0.63604385,0.14647995,0.13649043
131002,0.06955386,0.5209826,0.2790033,0.13046028
131003,0.054591417,0.55598557,0.3020856,0.08733742
131004,0.071965426,0.60162365,0.18346822,0.14294264
131005,0.07199112,0.46586844,0.33671257,0.12542786
131006,0.111623526,0.53019905,0.301701,0.056476478
131007,0.085989155,0.5671847,0.17426793,0.17255825
131008,0.096896976,0.58937,0.21236059,0.10137239
131009,0.09510426,0.6046959,0.20760421,0.09259562
131010,0.08009935,0.6868979,0.14020833,0.09279438
131011,0.06846201,0.6005464,0.28421554,0.046775997
131012,0.06457947,0.5759755,0.2987156,0.06072949
131013,0.077367336,0.69159883,0.18822011,0.042813785
131014,0.037003595,0.7035861,0.20581618,0.053594116
131015,0.13224357,0.5763447,0.15870018,0.13271157
131016,0.07847852,0.5676774,0.15780644,0.19603765
131017,0.07551192,0.5312776,0.22234413,0.17086633
131018,0.08463424,0.56439114,0.19298787,0.15798679
131019,0.0773085,0.55059326,0.17748366,0.19461457
131020,0.09369445,0.59999603,0.18789802,0.118411526
131021,0.065275244,0.5293979,0.25560027,0.14972666
131022,0.08255222,0.5505125,0.1840943,0.182841
131023,0.08618925,0.5141964,0.2634515,0.1361629
131024,0.04480142,0.70522195,0.18708637,0.062890224
131025,0.07143367,0.5853208,0.09601205,0.24723358
131026,0.09318899,0.5443865,0.21272253,0.14970207
131027,0.19124806,0.53008556,0.20554338,0.073123045
131028,0.08871719,0.6636533,0.18873568,0.058893792
131029,0.104999945,0.6015087,0.15618756,0.13730381
131030,0.071409404,0.53670746,0.2265525,0.16533057
131031,0.077455275,0.5526689,0.2386399,0.13123591
131032,0.07184461,0.53223,0.3181144,0.07781103
131033,0.09028638,0.5018185,0.26658136,0.14131391
131034,0.06605365,0.56594837,0.21511674,0.15288125
131035,0.10229629,0.62611485,0.21699446,0.054594357
131036,0.08264959,0.59881896,0.18839961,0.13013186
131037,0.055533238,0.65594465,0.13449326,0.15402882
131038,0.06855216,0.59465784,0.15796365,0.17882632
131039,0.09678543,0.64903253,0.1550763,0.09910575
131040,0.081504904,0.6249747,0.15795474,0.13556564
131041,0.08668012,0.49352366,0.30613762,0.11365859
131042,0.09671381,0.60898775,0.17515683,0.11914158
131043,0.077107064,0.59930813,0.19290663,0.13067819
131044,0.06907448,0.53340214,0.23828387,0.15923956
131045,0.094792485,0.66544384,0.18584973,0.05391388
131046,0.05391504,0.62770665,0.23682554,0.08155268
131047,0.05725339,0.4569364,0.38206574,0.10374451
131048,0.08047251,0.5450325,0.28731468,0.087180264
131049,0.07203524,0.5695349,0.13350499,0.22492486
131050,0.0834532,0.49459535,0.328436,0.09351549
131051,0.07503806,0.500632,0.30137852,0.12295142
131052,0.07469707,0.50245255,0.3279957,0.09485463
131053,0.05572685,0.54560494,0.36168134,0.036986813
131054,0.074836545,0.5725328,0.26524034,0.087390274
131055,0.07480829,0.52453464,0.29204905,0.108607925
131056,0.103477925,0.6554555,0.13976993,0.10129662
131057,0.10236467,0.7002656,0.1659615,0.03140823
131058,0.09507079,0.5637915,0.24745081,0.093686886
131059,0.056990195,0.4480845,0.40464708,0.09027826
131060,0.07415761,0.715292,0.1401368,0.07041363
131061,0.0720742,0.5257621,0.32549882,0.076664835
131062,0.07749774,0.611816,0.1764576,0.13422869
131063,0.09361516,0.5736626,0.17430285,0.15841943
131064,0.09173923,0.5957466,0.14546514,0.16704911
131065,0.0689544,0.7503603,0.093144104,0.08754122
131066,0.101420365,0.61213547,0.19216129,0.09428288
131067,0.08583845,0.5355568,0.3007852,0.077819474
131068,0.07218454,0.6610105,0.221316,0.04548897
131069,0.08381832,0.49555025,0.36114335,0.059488107
131070,0.07037675,0.71629524,0.13667847,0.07664953
131071,0.081966355,0.54061896,0.27090514,0.10650958
131072,0.084955074,0.627246,0.14573945,0.14205953
131073,0.10046871,0.611238,0.21290705,0.075386256
131074,0.076685555,0.6564881,0.21015944,0.056666818
131075,0.0961562,0.64537776,0.17925155,0.07921444
131076,0.069576435,0.7432778,0.1443491,0.042796724
131077,0.10025553,0.37381712,0.35143164,0.17449574
131078,0.037383776,0.6045534,0.2793708,0.07869196
131079,0.08611257,0.57881856,0.1688072,0.16626164
131080,0.06941195,0.63347596,0.118948266,0.17816375
131081,0.09419842,0.56092405,0.21227054,0.132607
131082,0.07173214,0.46859413,0.29480132,0.1648724
131083,0.073345505,0.44977733,0.35649976,0.1203774
131084,0.06798954,0.71666193,0.12756349,0.08778511
131085,0.07659793,0.5612813,0.1631559,0.19896485
131086,0.0440953,0.43981487,0.4215602,0.09452968
131087,0.070576616,0.56542593,0.24511379,0.118883744
131088,0.095620885,0.51893884,0.20153475,0.18390559
131089,0.08161738,0.5425022,0.1816055,0.19427486
131090,0.081130676,0.53631705,0.25067997,0.13187225
131091,0.08262947,0.49019873,0.3146496,0.11252212
131092,0.07304371,0.5580642,0.22829776,0.1405944
131093,0.08647061,0.60326904,0.14060856,0.16965179
131094,0.11252186,0.6377985,0.12903045,0.12064917
131095,0.06484304,0.56072176,0.22002561,0.15440959
131096,0.1027971,0.4486329,0.35289434,0.09567558
131097,0.079432674,0.5876079,0.16397531,0.16898417
131098,0.10221539,0.45132217,0.25807744,0.18838492
131099,0.08228874,0.5645916,0.27329078,0.079828836
131100,0.08666264,0.6225055,0.19907181,0.09176003
131101,0.066728264,0.48862496,0.28771472,0.15693198
131102,0.0849592,0.63260174,0.16903359,0.113405414
131103,0.097756915,0.62809235,0.13880707,0.13534361
131104,0.050493725,0.5950584,0.26961645,0.08483136
131105,0.091118366,0.5938627,0.24532476,0.069694094
131106,0.07753311,0.5935939,0.15115342,0.1777196
131107,0.064792074,0.68590134,0.19775823,0.051548373
131108,0.06255035,0.53779405,0.2954608,0.10419486
131109,0.07557684,0.6052899,0.21148503,0.107648194
131110,0.12078553,0.6435685,0.16370915,0.07193678
131111,0.09177435,0.5754437,0.16734532,0.16543663
131112,0.09508248,0.5218745,0.22497527,0.15806776
131113,0.09405559,0.5593391,0.25846198,0.08814335
131114,0.076487705,0.6610838,0.14296061,0.11946793
131115,0.08617607,0.50841534,0.375805,0.029603612
131116,0.07158088,0.64820415,0.20348312,0.07673189
131117,0.052586082,0.66706246,0.24532785,0.03502366
131118,0.086607024,0.64364743,0.18157263,0.0881729
131119,0.10052729,0.5272558,0.2316011,0.14061582
131120,0.08626734,0.55682,0.21341774,0.14349493
131121,0.09662622,0.7501716,0.07655742,0.076644726
131122,0.07202065,0.5832819,0.27461356,0.07008403
131123,0.06452594,0.5754856,0.26158518,0.09840329
131124,0.09481161,0.51806843,0.22373581,0.16338414
131125,0.0826389,0.5561394,0.25562721,0.10559452
131126,0.07574922,0.65537894,0.22471672,0.044155117
131127,0.07516691,0.43443832,0.31201106,0.17838366
131128,0.05044884,0.73759085,0.15218998,0.05977033
131129,0.08067412,0.56371105,0.12743306,0.22818172
131130,0.10425538,0.62112635,0.21398202,0.060636226
131131,0.06822087,0.68138784,0.13323654,0.11715479
131132,0.0666165,0.5325009,0.34717,0.053712588
131133,0.07748361,0.5635936,0.1904106,0.16851215
131134,0.061997518,0.44549868,0.35806987,0.13443394
131135,0.08941095,0.55479014,0.19901215,0.15678674
131136,0.08256117,0.5688344,0.26566544,0.08293897
131137,0.078023314,0.589268,0.22780295,0.104905695
131138,0.0754996,0.61990976,0.15979972,0.1447909
131139,0.10649036,0.5453249,0.21801999,0.13016474
131140,0.047812097,0.5803778,0.257498,0.114312015
131141,0.058644716,0.68571055,0.18645215,0.06919258
131142,0.08066106,0.648633,0.17409217,0.09661372
131143,0.09742543,0.58242357,0.2217136,0.098437354
131144,0.16296594,0.68592006,0.09097553,0.060138483
131145,0.071977735,0.53707635,0.33011743,0.060828537
131146,0.09882411,0.6218719,0.17662202,0.10268203
131147,0.076852515,0.60172296,0.15749194,0.16393259
131148,0.079382695,0.6641547,0.21298887,0.043473706
131149,0.08581553,0.48875678,0.26951516,0.15591253
131150,0.05105518,0.6967341,0.12350283,0.12870784
131151,0.08261923,0.65671337,0.15070035,0.10996712
131152,0.08252772,0.63374263,0.20192073,0.0818089
131153,0.079784214,0.725812,0.10842569,0.085978076
131154,0.080531016,0.45995224,0.30209106,0.15742575
131155,0.07205727,0.47542226,0.34722003,0.105300464
131156,0.0873189,0.466123,0.32079458,0.12576352
131157,0.09998512,0.6254322,0.1611655,0.11341719
131158,0.07551659,0.50230867,0.23384565,0.18832918
131159,0.049909808,0.5484706,0.3428182,0.058801387
131160,0.08165434,0.7690049,0.049568176,0.099772654
131161,0.07917458,0.55585927,0.25107223,0.11389394
131162,0.11292183,0.58874077,0.22235404,0.07598342
131163,0.09724306,0.49933285,0.22327891,0.18014514
131164,0.07736595,0.6028568,0.21870829,0.1010689
131165,0.07551962,0.6675383,0.15564296,0.101299174
131166,0.07814926,0.4860588,0.26980424,0.1659877
131167,0.064851895,0.50808144,0.32822624,0.09884051
131168,0.063472904,0.6107143,0.1994773,0.1263355
131169,0.0867297,0.6703767,0.16028495,0.08260865
131170,0.062791914,0.6000593,0.28079906,0.0563497
131171,0.10910771,0.5388559,0.22224538,0.12979099
131172,0.15398408,0.52201575,0.187536,0.1364642
131173,0.049350213,0.7253133,0.14905395,0.07628261
131174,0.06995462,0.50755113,0.2709274,0.1515668
131175,0.07609311,0.47863817,0.3417158,0.103552915
131176,0.06610428,0.65763867,0.2307046,0.04555245
131177,0.07397067,0.6374943,0.17689323,0.111641705
131178,0.08011535,0.5493189,0.22591533,0.1446505
131179,0.06291525,0.5336896,0.26455286,0.13884223
131180,0.07591509,0.6824723,0.13808417,0.1035285
131181,0.082433395,0.6374891,0.14732662,0.13275087
131182,0.091650955,0.6112513,0.19073722,0.10636047
131183,0.09986401,0.55850035,0.2047844,0.13685127
131184,0.08994119,0.58084965,0.2085326,0.12067656
131185,0.07359621,0.6255743,0.17335474,0.1274747
131186,0.07932674,0.7331485,0.11172101,0.075803764
131187,0.1029404,0.6022546,0.14446309,0.1503419
131188,0.062981874,0.44529822,0.3867334,0.10498656
131189,0.057661742,0.51862013,0.34096825,0.082749814
131190,0.04684849,0.65130585,0.15455933,0.14728634
131191,0.07734509,0.5138553,0.22669369,0.1821059
131192,0.086220875,0.5225824,0.25755182,0.13364491
131193,0.06465119,0.5660297,0.17235422,0.19696486
131194,0.09049599,0.5370144,0.20898119,0.16350839
131195,0.07378466,0.50765204,0.29567662,0.12288664
131196,0.07632806,0.63074964,0.18131393,0.11160834
131197,0.057759874,0.7396804,0.0977269,0.10483289
131198,0.119391285,0.48845336,0.30364987,0.08850546
131199,0.08486515,0.60513705,0.20400131,0.10599647
131200,0.06929893,0.47911456,0.29634303,0.1552435
131201,0.07693486,0.6252938,0.20687987,0.09089149
131202,0.06477241,0.53991944,0.2849007,0.11040749
131203,0.067498654,0.5291365,0.3143798,0.08898505
131204,0.04304085,0.49366194,0.28551567,0.17778152
131205,0.08121487,0.476092,0.40548912,0.037203934
131206,0.082999155,0.6030212,0.22528467,0.08869498
131207,0.09225802,0.7350756,0.10300975,0.069656625
131208,0.06836882,0.6828403,0.16162488,0.08716606
131209,0.08237197,0.58104235,0.21662547,0.11996022
131210,0.07674809,0.64782083,0.21469355,0.0607375
131211,0.055763356,0.53363085,0.3445371,0.066068634
131212,0.054847308,0.61334974,0.1364835,0.19531941
131213,0.08938282,0.5521273,0.24535382,0.11313611
131214,0.03288985,0.7330985,0.17420684,0.05980485
131215,0.08840289,0.7095555,0.13431218,0.067729406
131216,0.0626065,0.50398594,0.30029544,0.13311218
131217,0.073949255,0.71416473,0.13466136,0.07722463
131218,0.09475755,0.49410206,0.28072956,0.13041073
131219,0.09899256,0.55384547,0.21859136,0.12857057
131220,0.082820185,0.68890387,0.12242722,0.105848715
131221,0.072138645,0.59412426,0.19971238,0.13402472
131222,0.10573749,0.49400425,0.24219571,0.15806253
131223,0.10234924,0.57578665,0.21369626,0.108167924
131224,0.13228004,0.6642729,0.15534388,0.04810323
131225,0.08646307,0.5138916,0.32135233,0.07829307
131226,0.0999665,0.58259904,0.11156272,0.20587166
131227,0.06269773,0.7181094,0.123139605,0.09605327
131228,0.08551871,0.41260237,0.28191417,0.21996477
131229,0.041119263,0.6847881,0.113648,0.16044462
131230,0.079423346,0.6745889,0.12491762,0.121070065
131231,0.045745544,0.47600308,0.36935008,0.108901285
131232,0.06759887,0.638988,0.1861528,0.10726021
131233,0.07539064,0.6436087,0.14886482,0.13213585
131234,0.070346445,0.581901,0.1456008,0.20215175
131235,0.08018908,0.6465589,0.21385343,0.059398618
131236,0.07688187,0.5618212,0.2639743,0.09732268
131237,0.05991885,0.7081669,0.090622626,0.1412916
131238,0.072504476,0.5268821,0.19744441,0.20316902
131239,0.07683909,0.5001888,0.3115726,0.1113995
131240,0.0693682,0.5552504,0.20807053,0.1673109
131241,0.08816944,0.6790218,0.15827754,0.074531265
131242,0.118523106,0.48637992,0.34043622,0.054660764
131243,0.0822716,0.48441178,0.30271563,0.130601
131244,0.070385024,0.7276782,0.110927224,0.09100957
