id,Class_1,Class_2,Class_3,Class_4
121757,0.08721713,0.6160794,0.19807783,0.09862565
121758,0.07218863,0.43144852,0.25537127,0.2409916
121759,0.065183535,0.63401586,0.23711878,0.06368185
121760,0.07016763,0.6455424,0.18793699,0.0963529
121761,0.07876383,0.6162849,0.1630616,0.1418897
121762,0.0758609,0.5465801,0.21107948,0.1664795
121763,0.095753804,0.6095986,0.18846083,0.106186815
121764,0.08526275,0.6655846,0.14260034,0.10655221
121765,0.07478062,0.6900423,0.12095799,0.11421907
121766,0.10450908,0.43519902,0.2582638,0.20202808
121767,0.097492084,0.6434533,0.16159663,0.09745799
121768,0.07674124,0.7069182,0.12956621,0.08677432
121769,0.08516716,0.6219046,0.22221175,0.07071642
121770,0.064969055,0.6407274,0.17369808,0.12060547
121771,0.07607721,0.6806892,0.16346702,0.0797666
121772,0.06927548,0.6182053,0.20297942,0.109539874
121773,0.09079313,0.56163585,0.23788229,0.1096887
121774,0.09593027,0.52838075,0.26327354,0.112415366
121775,0.08882812,0.71909297,0.0965083,0.0955705
121776,0.07526962,0.6282262,0.18567042,0.11083372
121777,0.09060595,0.5596202,0.23108308,0.11869073
121778,0.07018807,0.5734845,0.21002406,0.14630339
121779,0.08345597,0.64289933,0.19496112,0.07868365
121780,0.07816842,0.6410117,0.21535617,0.06546372
121781,0.067545995,0.73053163,0.15248206,0.04944031
121782,0.09431886,0.46301094,0.20457706,0.2380931
121783,0.11293097,0.64759123,0.14205247,0.09742531
121784,0.08774667,0.53334916,0.16246302,0.21644115
121785,0.09312026,0.5950752,0.16909152,0.1427131
121786,0.07382422,0.6460943,0.1848593,0.09522221
121787,0.088165276,0.663664,0.15562731,0.09254339
121788,0.080014475,0.7022217,0.13209724,0.08566665
121789,0.0756644,0.63846046,0.17012459,0.11575058
121790,0.07855411,0.5548431,0.24640803,0.120194696
121791,0.07854724,0.42868248,0.21784514,0.27492523
121792,0.12678084,0.4600905,0.22727782,0.18585086
121793,0.11327974,0.55418795,0.21758002,0.11495228
121794,0.11122331,0.42653048,0.30692297,0.1553232
121795,0.085686095,0.612196,0.20802994,0.09408793
121796,0.09864479,0.42948392,0.33213314,0.13973805
121797,0.123626485,0.43854105,0.32444784,0.11338466
121798,0.098320946,0.5550444,0.26040098,0.08623359
121799,0.050029796,0.8373985,0.06723862,0.04533299
121800,0.09263822,0.4890001,0.29486325,0.12349847
121801,0.10499205,0.50518924,0.2384259,0.1513928
121802,0.13580465,0.45130917,0.20169511,0.21119101
121803,0.0842711,0.58607686,0.17077543,0.15887667
121804,0.083488464,0.65195,0.13994174,0.12461984
121805,0.098226294,0.6775463,0.122133955,0.10209345
121806,0.09956264,0.47204325,0.26014456,0.16824953
121807,0.077419095,0.52480674,0.18700147,0.21077268
121808,0.076804556,0.6322038,0.16047332,0.13051832
121809,0.08518516,0.5659298,0.2033866,0.14549845
121810,0.0954619,0.6061782,0.1650636,0.13329639
121811,0.03428081,0.75840545,0.13377757,0.0735362
121812,0.06180131,0.6076721,0.20639479,0.1241318
121813,0.08638444,0.4941545,0.24819589,0.17126511
121814,0.10745424,0.6147864,0.18319497,0.09456442
121815,0.0783096,0.63133043,0.20373435,0.08662563
121816,0.059765328,0.7700067,0.1157403,0.054487642
121817,0.08215893,0.6384013,0.17802846,0.10141129
121818,0.09899072,0.61239666,0.1470254,0.14158717
121819,0.093033224,0.47707564,0.28107435,0.14881676
121820,0.08934076,0.61596745,0.1718914,0.122800365
121821,0.08398648,0.6077812,0.1713687,0.13686354
121822,0.06777133,0.67888707,0.1549381,0.09840358
121823,0.08158261,0.71038187,0.12446786,0.08356776
121824,0.095120504,0.58029115,0.13130769,0.19328058
121825,0.11491283,0.61778927,0.12437977,0.14291823
121826,0.08673055,0.60352796,0.18541087,0.124330565
121827,0.060868382,0.6647959,0.20524658,0.06908916
121828,0.09920867,0.4908989,0.1887933,0.2210991
121829,0.07905212,0.49183,0.24399371,0.18512425
121830,0.08594587,0.5131413,0.3051556,0.095757276
121831,0.10250517,0.48571134,0.21607593,0.19570753
121832,0.08534485,0.5766109,0.21954615,0.118498094
121833,0.08510937,0.62495124,0.19082949,0.09910993
121834,0.068337016,0.5918611,0.18876277,0.151039
121835,0.07400865,0.54325,0.19057848,0.19216284
121836,0.07962574,0.4871181,0.2614022,0.17185405
121837,0.10181305,0.5593283,0.23672938,0.102129295
121838,0.100768134,0.5072941,0.26759356,0.12434421
121839,0.12261438,0.5754659,0.17341512,0.12850456
121840,0.07612107,0.54121983,0.2862627,0.0963964
121841,0.08676574,0.5935983,0.22340086,0.096235074
121842,0.083439834,0.64147353,0.16545336,0.10963327
121843,0.092458196,0.50082374,0.25240865,0.15430942
121844,0.08792331,0.58002317,0.24093747,0.09111608
121845,0.09054929,0.5083422,0.19247179,0.20863669
121846,0.075845666,0.6331642,0.16610375,0.124886364
121847,0.080702305,0.66722184,0.13012503,0.12195089
121848,0.08141861,0.69761246,0.13969178,0.08127707
121849,0.12576658,0.482113,0.24381414,0.14830624
121850,0.079374656,0.6317989,0.18445192,0.10437443
121851,0.06768459,0.6341099,0.19348718,0.10471828
121852,0.0775576,0.5612422,0.25367144,0.1075287
121853,0.09021839,0.5952468,0.21436206,0.10017281
121854,0.076894306,0.590995,0.22696993,0.10514076
121855,0.08366074,0.6669179,0.15293002,0.09649127
121856,0.0992878,0.48968092,0.28775156,0.12327966
121857,0.06787207,0.6680941,0.09937922,0.16465458
121858,0.07513165,0.54981804,0.24305497,0.13199534
121859,0.09730165,0.5159679,0.21231481,0.1744157
121860,0.09027636,0.60137683,0.17874016,0.1296066
121861,0.07896141,0.6921382,0.10012108,0.12877925
121862,0.14378345,0.4829886,0.24047858,0.13274935
121863,0.08509419,0.5208666,0.23244283,0.16159646
121864,0.07739977,0.6551952,0.15164717,0.11575788
121865,0.08339776,0.489442,0.3285278,0.09863243
121866,0.10829217,0.5010601,0.30997977,0.08066801
121867,0.07668753,0.61852974,0.14290862,0.1618741
121868,0.085587695,0.64599574,0.1921897,0.07622686
121869,0.10886692,0.5741089,0.20304647,0.113977686
121870,0.09250268,0.6185456,0.1588903,0.13006148
121871,0.088409,0.6443629,0.1776426,0.089585476
121872,0.11138155,0.5271716,0.16693571,0.19451106
121873,0.07884544,0.5870695,0.18471509,0.14936998
121874,0.05933501,0.7351528,0.13257591,0.07293626
121875,0.077077106,0.60522956,0.22387989,0.09381348
121876,0.07715991,0.5673936,0.23996937,0.115477145
121877,0.08747247,0.6061449,0.18522574,0.12115689
121878,0.056033995,0.6883776,0.18102631,0.07456207
121879,0.06755329,0.7126381,0.13848051,0.081328176
121880,0.08856374,0.5909321,0.15849625,0.162008
121881,0.12219994,0.45401135,0.35057876,0.073209964
121882,0.098535985,0.62487143,0.1894731,0.08711948
121883,0.086237945,0.44537398,0.25042602,0.21796203
121884,0.07192132,0.6327681,0.14619252,0.14911805
121885,0.054886922,0.69374985,0.18744923,0.06391397
121886,0.13329698,0.4484689,0.29135898,0.12687515
121887,0.078470126,0.57268536,0.22103806,0.12780645
121888,0.085479036,0.5239242,0.27142975,0.11916694
121889,0.096983165,0.6386732,0.15369576,0.11064793
121890,0.08382904,0.4754214,0.30214018,0.13860942
121891,0.07233902,0.5761806,0.20030582,0.15117458
121892,0.075311616,0.6002844,0.18320997,0.1411941
121893,0.06969086,0.6385288,0.21343856,0.078341775
121894,0.077098176,0.6382522,0.14703242,0.13761726
121895,0.06561954,0.7168634,0.171333,0.046184056
121896,0.10622169,0.45340338,0.22490256,0.21547233
121897,0.07391492,0.43486542,0.36763707,0.12358259
121898,0.08891558,0.6779691,0.15553278,0.07758253
121899,0.074277416,0.608593,0.21165459,0.10547502
121900,0.07316317,0.54805696,0.22772752,0.1510523
121901,0.10150954,0.39856458,0.28170457,0.2182213
121902,0.08209498,0.46631026,0.18558745,0.26600742
121903,0.04562699,0.78265804,0.12582259,0.04589234
121904,0.079484895,0.6710097,0.17994393,0.06956141
121905,0.054886922,0.73892385,0.1465545,0.059634697
121906,0.08944887,0.49529493,0.29030207,0.1249542
121907,0.085663535,0.5719191,0.16513708,0.17728028
121908,0.07422698,0.41750446,0.3546378,0.1536308
121909,0.068741776,0.6283365,0.20232901,0.10059277
121910,0.078281194,0.62137216,0.17463985,0.12570682
121911,0.09810802,0.6279229,0.15081285,0.12315617
121912,0.08557927,0.54677,0.22128499,0.14636573
121913,0.05998819,0.80331635,0.08517554,0.051519927
121914,0.09335222,0.48954836,0.21993282,0.19716662
121915,0.11839942,0.5458258,0.26257128,0.07320358
121916,0.050640948,0.70961225,0.1652698,0.074476965
121917,0.0818,0.45426893,0.3618054,0.10212572
121918,0.076608025,0.5817181,0.24140173,0.10027218
121919,0.07250118,0.5777052,0.15429401,0.19549964
121920,0.06814047,0.41203997,0.323303,0.19651654
121921,0.08155833,0.5500164,0.3154637,0.052961566
121922,0.06988203,0.70467055,0.14024672,0.085200764
121923,0.08462006,0.6629788,0.14316899,0.10923219
121924,0.07368489,0.6834961,0.15145361,0.09136533
121925,0.08787733,0.48223975,0.28713438,0.14274849
121926,0.09544595,0.58622026,0.17397095,0.14436282
121927,0.0879458,0.57907796,0.16353586,0.1694404
121928,0.11210962,0.4883087,0.30484873,0.094733015
121929,0.09315377,0.48300725,0.28206202,0.14177698
121930,0.087820515,0.6605411,0.15226495,0.09937333
121931,0.07292852,0.5564907,0.26174146,0.108839236
121932,0.06250649,0.5690271,0.2763075,0.092158884
121933,0.09814305,0.5270515,0.25209463,0.12271079
121934,0.1512204,0.49591818,0.20609139,0.14677006
121935,0.07064558,0.61114377,0.14697789,0.17123269
121936,0.0953781,0.60885894,0.21930803,0.07645488
121937,0.09553755,0.6130897,0.12734592,0.16402686
121938,0.092705555,0.62092596,0.1503901,0.13597833
121939,0.12109911,0.43981102,0.2988756,0.14021423
121940,0.06546583,0.70109993,0.13417889,0.0992554
121941,0.08759184,0.6192604,0.17278449,0.120363295
121942,0.08038533,0.6176084,0.1632609,0.1387453
121943,0.08853322,0.60673344,0.18653482,0.118198484
121944,0.072875366,0.4944493,0.2670552,0.16562013
121945,0.060814567,0.66461897,0.17955108,0.09501537
121946,0.07380455,0.61575025,0.21009016,0.10035501
121947,0.08502853,0.60476935,0.13219708,0.178005
121948,0.08465659,0.5515434,0.24653593,0.11726406
121949,0.085673116,0.5668299,0.12677477,0.2207222
121950,0.1103479,0.4643314,0.27694783,0.14837287
121951,0.0911949,0.30088654,0.17007746,0.4378411
121952,0.094472215,0.50537336,0.30710343,0.093051046
121953,0.07056646,0.58898246,0.22064784,0.11980323
121954,0.09285518,0.5622527,0.14929333,0.19559875
121955,0.0752014,0.67179656,0.15172112,0.10128093
121956,0.091458075,0.59284765,0.18004864,0.13564564
121957,0.12319655,0.4277031,0.38275516,0.06634517
121958,0.08637431,0.61775947,0.19106641,0.10479976
121959,0.09084737,0.59495866,0.23772709,0.076466836
121960,0.08425866,0.5374282,0.23067833,0.14763479
121961,0.078288384,0.5548636,0.24649636,0.12035167
121962,0.081865095,0.6842942,0.14764561,0.086195074
121963,0.09388006,0.46745458,0.2828099,0.15585543
121964,0.07985331,0.595114,0.20232292,0.12270973
121965,0.098328106,0.47049612,0.3284882,0.102687545
121966,0.10005171,0.59722245,0.21115915,0.091566704
121967,0.12830274,0.38494733,0.40178305,0.084966935
121968,0.08794313,0.67460436,0.12114161,0.11631095
121969,0.10208028,0.5874338,0.14598532,0.16450055
121970,0.0799237,0.6283354,0.19911075,0.09263019
121971,0.081445925,0.585128,0.20714876,0.12627728
121972,0.07951485,0.64007324,0.14862211,0.13178979
121973,0.06701619,0.6574172,0.18273287,0.092833795
121974,0.080183886,0.63742,0.17061564,0.11178046
121975,0.09302837,0.51163536,0.26297736,0.13235894
121976,0.07378211,0.5261164,0.23879623,0.16130525
121977,0.07504287,0.5817954,0.14397208,0.19918956
121978,0.09371755,0.49477598,0.19144112,0.22006531
121979,0.0861195,0.555012,0.21816345,0.14070506
121980,0.081218384,0.5573341,0.19099228,0.17045522
121981,0.07871761,0.6528522,0.19079553,0.07763469
121982,0.091139555,0.55119246,0.19996963,0.15769833
121983,0.06720906,0.6815293,0.14427997,0.1069817
121984,0.082841195,0.71033,0.13941602,0.06741281
121985,0.08757522,0.5336438,0.2340694,0.14471161
121986,0.10828419,0.42286345,0.38167763,0.0871747
121987,0.092637084,0.56874496,0.20067695,0.13794097
121988,0.08225203,0.5990083,0.12790951,0.1908301
121989,0.16455887,0.41712654,0.29049978,0.1278148
121990,0.06980676,0.55037814,0.2880626,0.09175241
121991,0.08259163,0.68609345,0.1274037,0.10391127
121992,0.09889706,0.46997845,0.2573123,0.1738122
121993,0.10215763,0.5393032,0.21258073,0.14595844
121994,0.07811001,0.5994945,0.21291645,0.10947906
121995,0.10666597,0.6008894,0.17222798,0.12021663
121996,0.034537207,0.80336785,0.11613858,0.04595637
121997,0.08471706,0.6067833,0.13468456,0.17381512
121998,0.09084456,0.49487382,0.27368912,0.14059246
121999,0.07568263,0.5614425,0.26495445,0.09792046
122000,0.09633253,0.49926448,0.31816626,0.08623668
122001,0.06600584,0.64890754,0.1729259,0.112160735
122002,0.07356875,0.5435327,0.16447079,0.21842776
122003,0.08842576,0.493886,0.25992432,0.15776387
122004,0.10732515,0.51819354,0.23439191,0.14008938
122005,0.094012976,0.46838555,0.1825224,0.25507906
122006,0.0839007,0.59027314,0.16419694,0.16162923
122007,0.08065462,0.6467548,0.16365968,0.1089309
122008,0.061506335,0.7252818,0.111181766,0.10203016
122009,0.07790433,0.7459155,0.11293924,0.06324094
122010,0.07475671,0.62370276,0.17614293,0.12539764
122011,0.08809954,0.59069437,0.23542158,0.08578447
122012,0.090812236,0.6183797,0.15832604,0.13248195
122013,0.100805864,0.5310007,0.24893217,0.1192613
122014,0.07474152,0.6901179,0.16738704,0.06775354
122015,0.1059014,0.5431544,0.29771653,0.053227637
122016,0.09513685,0.6004146,0.16537571,0.1390729
122017,0.08439803,0.60931253,0.1674789,0.13881052
122018,0.07653588,0.5115875,0.23931056,0.17256607
122019,0.085363165,0.439967,0.29665688,0.17801292
122020,0.08765893,0.5903817,0.18443546,0.13752396
122021,0.08006229,0.48396558,0.32592657,0.110045634
122022,0.071859345,0.5988624,0.17294103,0.15633725
122023,0.080571815,0.5851562,0.17053261,0.1637394
122024,0.085151084,0.52734464,0.28882053,0.09868381
122025,0.072031036,0.6438908,0.17545071,0.108627446
122026,0.08796952,0.57012707,0.15588632,0.18601707
122027,0.07990331,0.49101958,0.34319475,0.085882396
122028,0.115106106,0.5345036,0.23679782,0.11359243
122029,0.06862972,0.68397516,0.124789424,0.1226057
122030,0.06608654,0.47917423,0.2779296,0.1768097
122031,0.08264483,0.5693243,0.22622722,0.12180362
122032,0.11410385,0.4732829,0.27439988,0.13821344
122033,0.049520742,0.7610434,0.10338558,0.08605031
122034,0.081417896,0.6356418,0.14041975,0.1425205
122035,0.073813915,0.6492358,0.117406234,0.15954413
122036,0.14824004,0.28432587,0.43886468,0.12856938
122037,0.08309809,0.49865678,0.28139752,0.13684759
122038,0.08950907,0.591989,0.1387238,0.17977817
122039,0.071191125,0.7145954,0.11138762,0.102825895
122040,0.09823485,0.42905223,0.3586781,0.114034794
122041,0.081189685,0.49297613,0.3364118,0.0894223
122042,0.079124324,0.50338376,0.35335255,0.064139485
122043,0.085535854,0.5951461,0.22605857,0.09325941
122044,0.0938861,0.6771129,0.1533426,0.07565845
122045,0.07651887,0.55403274,0.18094483,0.18850356
122046,0.0939298,0.5083736,0.26013964,0.137557
122047,0.089784935,0.61306524,0.22060654,0.07654323
122048,0.14892109,0.50064707,0.2592667,0.09116519
122049,0.08607177,0.44125116,0.34901127,0.12366576
122050,0.080833696,0.6378411,0.15500416,0.12632106
122051,0.09552577,0.6243506,0.16921394,0.11090971
122052,0.10154495,0.5806797,0.21452548,0.10324996
122053,0.08704225,0.54552937,0.2060634,0.16136503
122054,0.09714081,0.58241564,0.15056774,0.16987585
122055,0.08353414,0.5503044,0.13919663,0.22696474
122056,0.08755815,0.6504382,0.1486818,0.11332182
122057,0.11555109,0.53043526,0.22719838,0.12681524
122058,0.074811414,0.5419712,0.31908494,0.06413233
122059,0.07898242,0.6491501,0.18287703,0.0889905
122060,0.08982313,0.5142564,0.24038802,0.15553239
122061,0.08311873,0.61417264,0.20452029,0.09818841
122062,0.08727458,0.6490671,0.18505631,0.07860205
122063,0.07397507,0.5787375,0.20838301,0.1389044
122064,0.06956119,0.60757494,0.16143659,0.16142727
122065,0.08023919,0.57649094,0.1595477,0.18372215
122066,0.09369927,0.6088476,0.22506624,0.07238689
122067,0.0744826,0.5200989,0.18601134,0.21940722
122068,0.091360934,0.6211323,0.18963556,0.097871214
122069,0.10034234,0.5344056,0.19023773,0.17501429
122070,0.09739267,0.48217386,0.2536286,0.16680492
122071,0.09634394,0.6191127,0.15941957,0.12512384
122072,0.14416428,0.4318996,0.29533237,0.1286038
122073,0.06314235,0.77221125,0.10486626,0.05978014
122074,0.06854752,0.59230876,0.18128672,0.15785705
122075,0.101582386,0.7185435,0.106090695,0.0737834
122076,0.078022614,0.5925641,0.17722535,0.15218794
122077,0.10969025,0.44696143,0.34456807,0.0987802
122078,0.0798329,0.6069226,0.21752459,0.09571985
122079,0.09223914,0.49550346,0.25348148,0.15877584
122080,0.08340165,0.614755,0.1556385,0.14620484
122081,0.0666727,0.49681783,0.2989712,0.13753827
122082,0.0770133,0.6336038,0.18228278,0.10710011
122083,0.08473201,0.44756466,0.34514147,0.122561805
122084,0.08597728,0.6443277,0.17837904,0.091316015
122085,0.07687692,0.6272518,0.13786358,0.15800768
122086,0.084425755,0.56565446,0.2419192,0.108000554
122087,0.07995893,0.5957983,0.22792314,0.09631965
122088,0.0699778,0.5756066,0.2204099,0.13400578
122089,0.073995665,0.52085423,0.295896,0.10925411
122090,0.07494023,0.5618068,0.21602379,0.14722921
122091,0.100968175,0.5426759,0.25475544,0.10160051
122092,0.09182099,0.46037403,0.3211919,0.12661298
122093,0.0760837,0.69357497,0.1404613,0.08988005
122094,0.053833574,0.8025147,0.09045432,0.053197518
122095,0.10940745,0.4301358,0.30748758,0.15296923
122096,0.09422551,0.48094848,0.31333938,0.11148664
122097,0.09589174,0.35666418,0.31469485,0.23274924
122098,0.07462814,0.56697136,0.22429617,0.13410437
122099,0.08774918,0.66822577,0.13781178,0.10621331
122100,0.108194344,0.60296756,0.21888211,0.0699559
122101,0.08623184,0.41069138,0.39389297,0.10918375
122102,0.08032624,0.6238819,0.20856574,0.08722608
122103,0.1100291,0.4963086,0.19955444,0.19410788
122104,0.09344282,0.5776902,0.18912862,0.13973835
122105,0.095865116,0.653916,0.14152248,0.1086964
122106,0.09932672,0.5882433,0.24341258,0.069017455
122107,0.08094523,0.43229538,0.35794008,0.12881932
122108,0.08643127,0.5810373,0.20955703,0.1229744
122109,0.0751894,0.67198795,0.12368171,0.12914103
122110,0.06638181,0.6218398,0.20792289,0.1038554
122111,0.0866921,0.5908635,0.20203197,0.12041232
122112,0.0847273,0.5216923,0.27281955,0.12076092
122113,0.10573228,0.45708677,0.2948061,0.1423749
122114,0.07851534,0.6568753,0.1655939,0.09901538
122115,0.08514302,0.55964357,0.27227342,0.08294003
122116,0.091353,0.4977506,0.25872192,0.15217444
122117,0.08617285,0.52035207,0.29247996,0.10099504
122118,0.09283997,0.61233014,0.19305143,0.10177848
122119,0.08811155,0.6190693,0.16407867,0.12874049
122120,0.0839561,0.55805784,0.20260896,0.15537715
122121,0.10278101,0.526196,0.22534409,0.14567883
122122,0.097590014,0.7039856,0.11214414,0.08628036
122123,0.10410072,0.69737196,0.13479476,0.06373262
122124,0.10315071,0.5838549,0.1886937,0.12430064
122125,0.077772394,0.7250536,0.12833403,0.06883989
122126,0.080648534,0.6343476,0.18541102,0.09959276
122127,0.07399666,0.6474846,0.14172521,0.13679348
122128,0.078788884,0.7173945,0.10013782,0.10367894
122129,0.08429398,0.507693,0.16469082,0.24332222
122130,0.106292404,0.6517717,0.14387585,0.09805996
122131,0.08578035,0.54605466,0.21369772,0.15446724
122132,0.08439188,0.5429716,0.25547695,0.117159665
122133,0.07763613,0.6777917,0.14124537,0.10332682
122134,0.049489718,0.7289893,0.16714133,0.054379717
122135,0.12695007,0.5734099,0.1977318,0.101908244
122136,0.087238535,0.4307392,0.2934899,0.18853228
122137,0.08782553,0.50609714,0.26357794,0.14249942
122138,0.10930931,0.38863355,0.3964163,0.105640866
122139,0.06350109,0.66536736,0.14963385,0.12149766
122140,0.08800083,0.5602128,0.19996755,0.15181883
122141,0.08133417,0.502239,0.2568616,0.1595652
122142,0.06484856,0.709723,0.14728655,0.07814191
122143,0.10939163,0.5752215,0.1645568,0.15083006
122144,0.07413786,0.3266797,0.5197214,0.07946106
122145,0.087747656,0.47069693,0.318167,0.12338852
122146,0.074057385,0.6662929,0.114735186,0.14491452
122147,0.08543639,0.6546117,0.1368988,0.123053156
122148,0.07666736,0.67746717,0.19209333,0.053772144
122149,0.066935234,0.7108729,0.13518506,0.08700683
122150,0.081243016,0.6172401,0.18831617,0.11320073
122151,0.06929494,0.54092264,0.21686855,0.1729138
122152,0.10538658,0.5357353,0.2405121,0.11836607
122153,0.09604643,0.6085468,0.17092125,0.12448551
122154,0.084847495,0.5299874,0.30751234,0.077652656
122155,0.08560394,0.69983286,0.10248643,0.112076744
122156,0.068505324,0.6532597,0.1568776,0.121357314
122157,0.08887053,0.52300614,0.27971044,0.108412996
122158,0.10456609,0.6173064,0.20244691,0.075680606
122159,0.07661175,0.4128786,0.3884863,0.122023374
122160,0.08862275,0.5996734,0.18190387,0.12979998
122161,0.08381978,0.5582404,0.24588259,0.11205729
122162,0.07714268,0.67801285,0.1599084,0.08493609
122163,0.10281203,0.41628858,0.31988773,0.16101173
122164,0.09863149,0.52905434,0.2971239,0.07519034
122165,0.08690619,0.5342327,0.16994898,0.20891213
122166,0.09691344,0.61130095,0.16240855,0.12937713
122167,0.106820695,0.51874965,0.24284676,0.13158295
122168,0.09175465,0.5112855,0.230086,0.16687378
122169,0.0887448,0.63577473,0.19520672,0.08027378
122170,0.1042096,0.42916554,0.33577353,0.1308513
122171,0.0999425,0.6769718,0.15405364,0.06903209
122172,0.08138829,0.55714184,0.2146241,0.14684582
122173,0.055008076,0.6602153,0.14507337,0.13970327
122174,0.08958538,0.50244653,0.2856936,0.122274525
122175,0.08144503,0.49893048,0.29573703,0.12388749
122176,0.09104781,0.5350637,0.29320168,0.080686845
122177,0.089380935,0.52290434,0.20166619,0.1860486
122178,0.08449126,0.52996117,0.23081586,0.1547317
122179,0.069655426,0.7348197,0.11442139,0.08110339
122180,0.0762977,0.6256715,0.14856099,0.14946982
122181,0.08186318,0.7005562,0.15053712,0.067043506
122182,0.09289906,0.5681775,0.19922358,0.13969977
122183,0.067327276,0.71286744,0.10879834,0.11100684
122184,0.07468959,0.5230446,0.28250933,0.119756475
122185,0.07337467,0.6563018,0.14230205,0.12802145
122186,0.07326619,0.52540755,0.25227806,0.14904816
122187,0.10048432,0.62434244,0.19299826,0.082174934
122188,0.07196871,0.67487615,0.13528056,0.11787456
122189,0.083469175,0.6599992,0.15271989,0.10381182
122190,0.07729518,0.6905519,0.11586133,0.11629161
122191,0.075900875,0.5766963,0.21506087,0.13234198
122192,0.07224468,0.65819633,0.19095464,0.07860436
122193,0.061169334,0.6143802,0.23661052,0.087839976
122194,0.07805774,0.6533959,0.16381529,0.10473111
122195,0.092350855,0.62686867,0.146326,0.13445452
122196,0.061734848,0.67615885,0.19994767,0.062158648
122197,0.0860435,0.57913464,0.15545057,0.1793713
122198,0.06711692,0.67461175,0.14417574,0.114095636
122199,0.093451954,0.60304326,0.13362665,0.16987815
122200,0.10308029,0.561562,0.2278219,0.10753583
122201,0.11187481,0.52233416,0.22401562,0.14177538
122202,0.08260524,0.54881185,0.15608732,0.21249561
122203,0.081111185,0.480724,0.2392648,0.19890004
122204,0.09356876,0.6804673,0.14025345,0.08571045
122205,0.07177391,0.5233957,0.24964868,0.15518172
122206,0.0819501,0.5590996,0.19186604,0.1670842
122207,0.08415156,0.619689,0.18034026,0.11581919
122208,0.081487186,0.5504281,0.17410944,0.19397527
122209,0.092553005,0.5616933,0.23358183,0.112171896
122210,0.07996713,0.65035564,0.155113,0.114564225
122211,0.07874507,0.53500766,0.28541136,0.1008359
122212,0.10172676,0.5364196,0.23192337,0.12993021
122213,0.09534781,0.57185787,0.25182006,0.08097426
122214,0.100403845,0.40105638,0.4176638,0.08087597
122215,0.084859215,0.6646247,0.12265811,0.12785797
122216,0.086573504,0.61474496,0.16926964,0.1294119
122217,0.10494193,0.41788206,0.32459942,0.15257652
122218,0.065381624,0.6364346,0.2141984,0.08398537
122219,0.077801295,0.6578137,0.1497875,0.11459749
122220,0.111561485,0.4605137,0.29778564,0.13013917
122221,0.10335063,0.6976457,0.11219652,0.0868071
122222,0.090015166,0.4415193,0.2024122,0.26605335
122223,0.072408125,0.60448444,0.14517534,0.17793214
122224,0.07410516,0.6764635,0.18356618,0.065865174
122225,0.07950758,0.6431715,0.17990898,0.09741191
122226,0.082542896,0.6511459,0.14180164,0.12450955
122227,0.0783375,0.71121293,0.10305012,0.10739944
122228,0.07898853,0.6644299,0.14273867,0.11384293
122229,0.10418889,0.4931398,0.313019,0.08965225
122230,0.10170177,0.56326216,0.21335377,0.12168227
122231,0.109829955,0.57681316,0.18720934,0.12614751
122232,0.10393801,0.6113965,0.13663049,0.14803502
122233,0.080012485,0.5621447,0.22463569,0.13320704
122234,0.06706614,0.7327496,0.09736727,0.102817066
122235,0.080364,0.63433456,0.15353964,0.13176176
122236,0.10672654,0.5093341,0.2060651,0.17787427
122237,0.0751127,0.60758054,0.20314598,0.11416082
122238,0.085044295,0.5192599,0.28594646,0.10974929
122239,0.089605294,0.49791062,0.22385396,0.18863009
122240,0.04480475,0.77741456,0.12059026,0.057190455
122241,0.077462494,0.68661696,0.14194392,0.093976654
122242,0.08972711,0.55998373,0.14164315,0.20864595
122243,0.07512503,0.526078,0.18126318,0.21753377
122244,0.08168445,0.6617439,0.14811173,0.108459964
122245,0.076649986,0.67226726,0.14917904,0.10190371
122246,0.07498156,0.50530463,0.21247722,0.20723656
122247,0.107085824,0.5706855,0.23582943,0.08639927
122248,0.060413815,0.7314239,0.14641076,0.06175146
122249,0.07538795,0.5893884,0.25854936,0.07667431
122250,0.09740145,0.4817967,0.27520168,0.14560014
122251,0.10114556,0.52196765,0.2850527,0.091834135
122252,0.077446036,0.6091939,0.16338518,0.14997482
122253,0.096571244,0.5797918,0.19874088,0.12489606
122254,0.07272353,0.59901226,0.2313349,0.09692934
122255,0.078301474,0.65669626,0.11273104,0.15227129
122256,0.09079922,0.6001103,0.21232463,0.09676585
122257,0.11176754,0.50892144,0.28570586,0.09360522
122258,0.075648926,0.5853911,0.20260519,0.13635477
122259,0.06591824,0.6419069,0.23012921,0.062045593
122260,0.11842415,0.5424089,0.24468729,0.09447967
122261,0.07148259,0.7235282,0.12113263,0.083856545
122262,0.054122075,0.6932629,0.1719006,0.08071449
122263,0.10721223,0.41741827,0.39124495,0.08412455
122264,0.0784999,0.67755383,0.15061393,0.09333242
122265,0.063054316,0.66797376,0.17180935,0.097162604
122266,0.060854398,0.73699886,0.11251499,0.08963172
122267,0.07231888,0.5344069,0.18974367,0.2035306
122268,0.07494971,0.5319942,0.30345902,0.08959704
122269,0.093466364,0.44868425,0.30442837,0.15342103
122270,0.08333471,0.63095003,0.14401096,0.14170428
122271,0.0683893,0.66025025,0.17441003,0.09695045
122272,0.10019087,0.5971596,0.19145879,0.11119079
122273,0.079329714,0.5103086,0.26680306,0.14355862
122274,0.07137767,0.6126158,0.1848261,0.1311804
122275,0.09429506,0.6186185,0.17226559,0.11482074
